Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"ignoresqa20r","https://github.je-labs.com/Hackathon/ignoresqa20r","sonic-playground","Hackathon","ignoresqa20r","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingcommafileservice","https://github.je-labs.com/Invoicing/JE.Invoicing.CommaFileService","fintech-cpp-invoicing","Invoicing","JE.Invoicing.CommaFileService","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"awsorgformation","https://github.je-labs.com/cps-eu/awsorgformation","core-platform-services-eu","cps-eu","awsorgformation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonarqubetestdotnetz3rg","https://github.je-labs.com/Hackathon/sonarqubetestdotnetz3rg","sonic-playground","Hackathon","sonarqubetestdotnetz3rg","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deployhelper","https://git.takeaway.com/projects/8372","scoober-datascience","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliveryservice","https://github.je-labs.com/scoober-curiosity/delivery-service","scoober-curiosity","scoober-curiosity","delivery-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ordernowtoolkit","https://git.takeaway.com/projects/6010","on-platform-advertisement","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"googleworkspacesuperadminalerts","https://github.je-labs.com/WTE/GoogleWorkspaceSuperAdminAlerts","workplace-technology-engineering","WTE","GoogleWorkspaceSuperAdminAlerts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetdatastore","https://github.je-labs.com/terraform-modules/jetdatastore","data-infrastructure-platform-services","terraform-modules","jetdatastore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"indirecttaxesdb","https://github.je-labs.com/ca-partner-tf/indirecttaxesdb","fintech-cpp-sfs","ca-partner-tf","indirecttaxesdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restopsrasprojworkerstore","https://github.je-labs.com/Infrastructure/restopsrasprojworkerstore","partner-availability","Infrastructure","restopsrasprojworkerstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financepreproddb","https://github.je-labs.com/cps-eu/finance-preprod-db","core-platform-services-eu","cps-eu","finance-preprod-db","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"keycloakkafkaconsumer","https://git.takeaway.com/projects/7539","partner-access","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansiblehaproxy","https://github.je-labs.com/cps-eu/ansible-roles-haproxy","core-platform-services-eu","cps-eu","ansible-roles-haproxy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackeitopsjiraupdates","https://github.je-labs.com/WTE/SlackEITOPSJiraUpdates","workplace-technology-engineering","WTE","SlackEITOPSJiraUpdates","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"estimationsprepetamcapinference","https://github.je-labs.com/scoober-datascience/estimations-prepurchase-mcap-inference","logistics-machine-learning-engineering","scoober-datascience","estimations-prepurchase-mcap-inference","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"infoseciams","https://github.je-labs.com/ansible-roles/infoseciams","cloudsec","ansible-roles","infoseciams","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaylytvz","https://github.je-labs.com/Hackathon/scaffoldtestplaylytvz","sonic-playground","Hackathon","scaffoldtestplaylytvz","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phcoremetadata","https://github.je-labs.com/Partner-Hub/ph-core-metadata","partner-experience-essentials","Partner-Hub","ph-core-metadata","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"loadtestreporting","https://github.je-labs.com/PlatformObservability/sre_load_testing","platform-observability","PlatformObservability","sre_load_testing","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantfinancialmanagement","https://github.je-labs.com/ca-partner-fs/restaurant-financial-management","fintech-cpp-pfs","ca-partner-fs","restaurant-financial-management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"snowplowworkersplugin","https://github.je-labs.com/analytics-platform/snowplowworkersplugin","analytics-platform","analytics-platform","snowplowworkersplugin","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skipmenueditorgateway","https://github.je-labs.com/menu/SkipMenuEditorGateway","partner-catalogue-management","menu","SkipMenuEditorGateway","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financialportal","https://github.je-labs.com/ca-ops/Financial-portal","fintech-cpp-cfs","ca-ops","Financial-portal","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cartstaxprovider","https://github.je-labs.com/ca-partner-sfs/carts_tax_provider","fintech-cpp-sfs","ca-partner-sfs","carts_tax_provider","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveordersdb","https://github.je-labs.com/Live-Order-Integrations/liveordersdb","live-order-integrations","Live-Order-Integrations","liveordersdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"atlantis","https://github.je-labs.com/Infrastructure/atlantis","infrastructure-foundations-gcp-and-azure","Infrastructure","atlantis","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutesthsm1","https://github.je-labs.com/Hackathon/stutesthsm1","sonic-playground","Hackathon","stutesthsm1","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerreviewsmodule","https://github.je-labs.com/reviews/partner-reviews-module","reviews","reviews","partner-reviews-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cdndictionaries","https://github.je-labs.com/cps-eu/public-cdn-dictionaries","core-platform-services-eu","cps-eu","public-cdn-dictionaries","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dockervault","https://github.je-labs.com/cps-eu/docker-vault","core-platform-services-eu","cps-eu","docker-vault","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ordertrackermanagement","https://github.je-labs.com/ca-customer/order_tracker_management","customer-be-post-order","ca-customer","order_tracker_management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetdynamodbdr","https://github.je-labs.com/Data-Infrastructure-Platform-Services/jetdynamodbdr","runtime-data-platform","Data-Infrastructure-Platform-Services","jetdynamodbdr","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentcf2v","https://github.je-labs.com/Hackathon/testcomponentcf2v","sonic-playground","Hackathon","testcomponentcf2v","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingrestaurantdataprojector","https://github.je-labs.com/Invoicing/JE.Invoicing.RestaurantDataProjector","fintech-cpp-invoicing","Invoicing","JE.Invoicing.RestaurantDataProjector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"discoverythrottlingprojections","https://github.je-labs.com/GlobalSearch/discoverydeliverytrackprojections","global-search","GlobalSearch","discoverydeliverytrackprojections","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"prometheusexporters","https://github.je-labs.com/PlatformObservability/sre_tf","platform-observability","PlatformObservability","sre_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliveryfeesapi","https://github.je-labs.com/partner-delivery-area/deliveryfeesapi","partner-delivery-area","partner-delivery-area","deliveryfeesapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"atlassianassetsdevices","https://github.je-labs.com/WTE/AtlassianAssetsDevices","workplace-technology-engineering","WTE","AtlassianAssetsDevices","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"umpartnerinvitation","https://github.je-labs.com/Partner-Hub/um-partner-invitation","partner-access","Partner-Hub","um-partner-invitation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"soxreportersource","https://github.je-labs.com/Data-Infrastructure-Platform-Services/sox-reporter-source","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","sox-reporter-source","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"observability","https://github.je-labs.com/PlatformObservability/observability-docs","platform-observability","PlatformObservability","observability-docs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierschedulinglivelambda","https://github.je-labs.com/ca-courier-scheduling/courier_scheduling_live_lambda","courier-scheduling","ca-courier-scheduling","courier_scheduling_live_lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"morpheus","https://github.je-labs.com/just-data/airflow-provider-morpheus","data-platforms-batch","just-data","airflow-provider-morpheus","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayqobhy","https://github.je-labs.com/Hackathon/scaffoldtestplayqobhy","sonic-playground","Hackathon","scaffoldtestplayqobhy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"locationios","https://github.je-labs.com/iOS/JustEat","location-clients","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantworkersseeder","https://github.je-labs.com/partner-information-profile/restaurantworkersseeder","partner-information-profile","partner-information-profile","restaurantworkersseeder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpayconsumercreditexpirationtimer","https://github.je-labs.com/jet-for-business/jetpay-consumer-creditexpirationtimer","jetfb-payment-infrastructure","jet-for-business","jetpay-consumer-creditexpirationtimer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentxlr1","https://github.je-labs.com/Hackathon/testcomponentxlr1","sonic-playground","Hackathon","testcomponentxlr1","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"adminmanagementdb","https://github.je-labs.com/ca-ops/adminmanagementdb","ops-core","ca-ops","adminmanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonicorchestratortestapplication","https://github.je-labs.com/PlatformEngineering/sonicorchestratortestapplication","continuous-delivery-engineering","PlatformEngineering","sonicorchestratortestapplication","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"optimusdagserializer","https://github.je-labs.com/just-data/optimus-dag-serializer","data-platforms-batch","just-data","optimus-dag-serializer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveorderintegrationsdocs","https://github.je-labs.com/Live-Order-Integrations/liveorderintegrationsdocs","live-order-integrations","Live-Order-Integrations","liveorderintegrationsdocs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayjvewo","https://github.je-labs.com/Hackathon/scaffoldtestplayjvewo","sonic-playground","Hackathon","scaffoldtestplayjvewo","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"composerdataprotection","https://github.je-labs.com/just-data/composerdataprotection","data-platforms-governance","just-data","composerdataprotection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logscache","https://github.je-labs.com/PlatformObservability/logscache","platform-observability","PlatformObservability","logscache","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"topicset","https://github.je-labs.com/SOC/topic-set-lambda","soc","SOC","topic-set-lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkgeneraldbro","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentlsu0","https://github.je-labs.com/Hackathon/testcomponentlsu0","sonic-playground","Hackathon","testcomponentlsu0","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"gpmsconsumer","https://github.je-labs.com/Partner-Access/gpmsconsumer","partner-access","Partner-Access","gpmsconsumer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"backstagebackend","https://github.je-labs.com/backstage/backstage","developer-experience","backstage","backstage","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ripmetrics","https://github.je-labs.com/just-data/rip-metrics-v2","data-platforms-streaming","just-data","rip-metrics-v2","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menusstockemitter","https://github.je-labs.com/jetconnect/menus-stock-emitter","jetc-groceries","jetconnect","menus-stock-emitter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"foodtrackerstatusintegrator","https://git.takeaway.com/projects/3379","restaurant-transmission-flow","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"brandedrestaurantsyncer","https://github.je-labs.com/partner-information-profile/brandedrestaurantsyncer","partner-information-profile","partner-information-profile","brandedrestaurantsyncer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmcertificateissuer","https://github.je-labs.com/cps-eu/helm-charts-certificate-issuer","core-platform-services-eu","cps-eu","helm-charts-certificate-issuer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmsorderactionprocessor","https://github.je-labs.com/OrderIssuePrevention/tms-orderactionprocessor","order-issue-prevention","OrderIssuePrevention","tms-orderactionprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"checkoutrestaurantconfiguration","https://github.je-labs.com/Infrastructure/checkoutrestaurantconfiguration","order-placement","Infrastructure","checkoutrestaurantconfiguration","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"secretsmanagementmssql","https://github.je-labs.com/PlatformEngineering/secretsmanagementmssql","core-platform-services-uk","PlatformEngineering","secretsmanagementmssql","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phservices","https://github.je-labs.com/Partner-Hub/services","partner-experience-essentials","Partner-Hub","services","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponenta8bn","https://github.je-labs.com/Hackathon/testcomponenta8bn","sonic-playground","Hackathon","testcomponenta8bn","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skipdatabasereplicator","https://github.je-labs.com/ca-data/database_replicator","data-platforms-streaming","ca-data","database_replicator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerretentiondbcluster","https://github.je-labs.com/Infrastructure/customerretentiondbcluster","runtime-data-platform","Infrastructure","customerretentiondbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"test1piw","https://github.je-labs.com/Hackathon/test1piw","sonic-playground","Hackathon","test1piw","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentdbfp","https://github.je-labs.com/Hackathon/testcomponentdbfp","sonic-playground","Hackathon","testcomponentdbfp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"egressjobs","https://github.je-labs.com/just-data/egress-jobs","data-platforms-batch","just-data","egress-jobs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentjbuh","https://github.je-labs.com/Hackathon/testcomponentjbuh","sonic-playground","Hackathon","testcomponentjbuh","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mytestcomponentc","https://github.je-labs.com/infrastructure/mytestcomponentc","infrastructure","infrastructure","mytestcomponentc","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"teleportlogexporter","https://github.je-labs.com/messaging-integrations/teleportlogexporter","messaging-integrations","messaging-integrations","teleportlogexporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"legalpagesapi","https://github.je-labs.com/Mobile/LegalPagesAPI","mobile-platform","Mobile","LegalPagesAPI","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"docsreview","https://github.je-labs.com/WTE/DocsReview","workplace-technology-engineering","WTE","DocsReview","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierjobsservice","https://github.je-labs.com/ca-courier-live/courier_jobs_service","courier-live","ca-courier-live","courier_jobs_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"git2consul","https://github.je-labs.com/Infrastructure/git2consul","core-platform-services-ca-uk","Infrastructure","git2consul","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offersandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentnero3vz3","https://github.je-labs.com/Hackathon/testcomponentnero3vz3","sonic-playground","Hackathon","testcomponentnero3vz3","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cronscripts","https://github.je-labs.com/cps-eu/cronscripts","core-platform-services-eu","cps-eu","cronscripts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jiraodltransformer","https://github.je-labs.com/messaging-integrations/jiraodltransformer","messaging-integrations","messaging-integrations","jiraodltransformer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testdifferentreponame","https://github.je-labs.com/PlatformEngineering/test-different-repo-name","continuous-delivery-engineering","PlatformEngineering","test-different-repo-name","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerverificationapi","https://github.je-labs.com/partner-verification-kyc/partner-verification","partner-verification-kyc","partner-verification-kyc","partner-verification","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
