Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"playqacomponentaaa6z35","https://github.je-labs.com/Hackathon/playqacomponentaaa6z35","sonic-playground","Hackathon","playqacomponentaaa6z35","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"databasefetcherothers","https://github.je-labs.com/operations-order-management-ta/databasefetcher","order-issue-resolution","operations-order-management-ta","databasefetcher","Java, Dockerfile, Shell",No,No,"N/A",""
"normalizerapi","https://github.je-labs.com/HOT/normalizer-api","help-orchestration","HOT","normalizer-api","Java, Shell",No,No,"N/A",""
"marmot","https://github.je-labs.com/messaging-integrations/marmot","messaging-integrations","messaging-integrations","marmot","None detected",Yes,No,"N/A",""
"revieworderprojectionworker","https://github.je-labs.com/reviews/review-order-projection-worker","reviews","reviews","review-order-projection-worker","C#, PowerShell, Python",No,Yes,"packages",""
"justhelpios","https://github.je-labs.com/iOS/JustEat","help-interfaces","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"managelogisticsconfigurations","https://github.je-labs.com/unified-logistics/manage_logistics_configurations","ca-shop-and-pay","unified-logistics","manage_logistics_configurations","Java, Shell, Dockerfile",Yes,No,"N/A",""
"dns","https://github.je-labs.com/DevOps/dns","core-platform-services-ca-uk","DevOps","dns","HCL",No,No,"N/A",""
"slackhelpappspacemigration","https://github.je-labs.com/WTE/SlackHelpAppSpacemigration","workplace-technology-engineering","WTE","SlackHelpAppSpacemigration","Python",No,No,"N/A",""
"broadcasts","https://git.takeaway.com/projects/6413","scoober-liveopstools","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"dcpsyncpctrc","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","None detected",Yes,No,"N/A",""
"wfmutility","https://github.je-labs.com/scoober-courier-scheduling/wfm-utility","logistics-courier-scheduling","scoober-courier-scheduling","wfm-utility","TypeScript, JavaScript",No,No,"N/A",""
"skipordermanagement","https://github.je-labs.com/ca-customer/jslice_order_management","customer-be-post-order","ca-customer","jslice_order_management","Java, Dockerfile",No,No,"N/A",""
"menupublishnotifier","https://github.je-labs.com/jetconnect/menu-publish-notifier","jetc-canada","jetconnect","menu-publish-notifier","Jinja, Jsonnet, Go, Mustache, Dockerfile",No,No,"N/A",""
"promotedplacementapi","https://github.je-labs.com/COGTP/JustEat.PromotedPlacement.Api","promoted-placement","COGTP","JustEat.PromotedPlacement.Api","C#, Liquid, PowerShell, Shell, TypeScript, JavaScript, HTML, Dockerfile",No,No,"N/A",""
"watchtowerk8s","https://github.je-labs.com/PlatAss/watchtowerk8s","platform-assurance","PlatAss","watchtowerk8s","Shell, Python, Dockerfile, Jinja",No,No,"N/A",""
"messageexchange","https://github.je-labs.com/messaging-integrations/MessageExchange","messaging-integrations","messaging-integrations","MessageExchange","C#, Go, Shell, Makefile",No,No,"N/A",""
"oimaprocessing","https://github.je-labs.com/operations-order-management-ta/benthosorderissuesorderworker","order-issue-resolution","operations-order-management-ta","benthosorderissuesorderworker","Shell",Yes,No,"N/A",""
"menueventaggregator","https://git.takeaway.com/projects/8142","backoffice-menu","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"delayedpublish","https://github.je-labs.com/messaging-integrations/delayedpublish","messaging-integrations","messaging-integrations","delayedpublish","C#, PowerShell, HTML, Gherkin",No,No,"N/A",""
"dynamodbrofrevokedtoken","https://github.je-labs.com/ca-partner-tf/restaurant_order_flmt_tf","restaurant-live-orders","ca-partner-tf","restaurant_order_flmt_tf","HCL, Shell",No,No,"N/A",""
"restauranteventsdb","https://github.je-labs.com/PartnerAvailability/restauranteventsdb","partner-availability","PartnerAvailability","restauranteventsdb","C#, Shell, Dockerfile",No,No,"N/A",""
"entityembedding","https://github.je-labs.com/customer-data-science/entity-embedding","customer-data-science","customer-data-science","entity-embedding","Python, Dockerfile",No,No,"N/A",""
"amiminisitesproxy","https://github.je-labs.com/cps-eu/ami-minisites-proxy","core-platform-services-eu","cps-eu","ami-minisites-proxy","Shell",No,No,"N/A",""
"courieracquisitiondbcluster","https://github.je-labs.com/ca-tf-courier-management/courieracquisitiondbcluster","runtime-data-platform","ca-tf-courier-management","courieracquisitiondbcluster","None detected",No,No,"N/A",""
"stutest3str","https://github.je-labs.com/Hackathon/stutest3str","sonic-playground","Hackathon","stutest3str","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"livereportingweb","https://github.je-labs.com/trperf/JustEat.LiveReporting.App","partner-experience-essentials","trperf","JustEat.LiveReporting.App","JavaScript, Vue, SCSS, Handlebars",No,No,"N/A",""
"justeatorderingvalidationmonitor","https://github.je-labs.com/jetconnect/justeat-ordering-validation-monitor","jetc-operations","jetconnect","justeat-ordering-validation-monitor","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"intentclassifier","https://github.je-labs.com/customer-data-science/intent-classifier","customer-data-science","customer-data-science","intent-classifier","Python, Jupyter Notebook, Dockerfile",No,No,"N/A",""
"scaffoldtestplayrrrvs","https://github.je-labs.com/Hackathon/scaffoldtestplayrrrvs","sonic-playground","Hackathon","scaffoldtestplayrrrvs","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"wfmbot","https://github.je-labs.com/WTE/wfmbot","workplace-technology-engineering","WTE","wfmbot","Python",No,No,"N/A",""
"testscaffold","https://github.je-labs.com/jet-ventures-incubator/testscaffold","jetv-incubator-team","jet-ventures-incubator","testscaffold","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"luketesto8v7","https://github.je-labs.com/Hackathon/luketesto8v7","sonic-playground","Hackathon","luketesto8v7","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"publishedreviewsstore","https://github.je-labs.com/reviews/publishedreviewsstore","reviews","reviews","publishedreviewsstore","None detected",No,No,"N/A",""
"scaffoldtestplayqkttx","https://github.je-labs.com/Hackathon/scaffoldtestplayqkttx","sonic-playground","Hackathon","scaffoldtestplayqkttx","Java, Dockerfile, Shell",Yes,No,"N/A",""
"partnermanagementapi","https://git.takeaway.com/projects/7539","partner-access","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"marcelotesttwoyk9j","https://github.je-labs.com/Hackathon/marcelotesttwoyk9j","sonic-playground","Hackathon","marcelotesttwoyk9j","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"trustboxapi","https://github.je-labs.com/HOT/trustbox-api","help-orchestration","HOT","trustbox-api","Java, Shell",No,No,"N/A",""
"webturbocache","https://github.je-labs.com/Web/consumer-web-turborepo-cache","web-foundations","Web","consumer-web-turborepo-cache","None detected",Yes,No,"N/A",""
"metricsanalysisgraphite","https://github.je-labs.com/PlatformObservability/service_metrics_analysis_graphite_tf","platform-observability","PlatformObservability","service_metrics_analysis_graphite_tf","HCL, Shell",No,No,"N/A",""
"jaipingestiontrigger","https://github.je-labs.com/JetAiProductivity/jaipingestiontrigger","workplace-technology-engineering","JetAiProductivity","jaipingestiontrigger","None detected",Yes,No,"N/A",""
"sonarqube","https://github.je-labs.com/Infrastructure/sonarqube","developer-experience","Infrastructure","sonarqube","None detected",No,No,"N/A",""
"testcomponent1xbf","https://github.je-labs.com/Hackathon/testcomponent1xbf","sonic-playground","Hackathon","testcomponent1xbf","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"secretsauceca","https://github.je-labs.com/WTE/secretsauceca","workplace-technology-engineering","WTE","secretsauceca","PHP, CSS, HCL, JavaScript",No,No,"N/A",""
"partnerappdetailskafka","https://github.je-labs.com/orderpad/partnerappdetails","global-orderpad","orderpad","partnerappdetails","C#, HTML, PowerShell, HCL, Dockerfile, Shell, Batchfile",Yes,No,"N/A",""
"youd56","https://github.je-labs.com/Hackathon/youd56","sonic-playground","Hackathon","youd56","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"consumerrestaurantsstore","https://github.je-labs.com/Offers/consumerrestaurantsstore","partner-offers","Offers","consumerrestaurantsstore","None detected",No,No,"N/A",""
"airflowservice","https://github.je-labs.com/logistics-datascience-mle/airflowservice","logistics-machine-learning-engineering","logistics-datascience-mle","airflowservice","Python, Jinja, Dockerfile",Yes,No,"N/A",""
"orderissuesdelcodeliveryrejection","https://github.je-labs.com/operations-order-management-ta/benthosorderissueseventmapping","order-issue-resolution","operations-order-management-ta","benthosorderissueseventmapping","Shell",Yes,No,"N/A",""
"blacklistapi","https://github.je-labs.com/platform-payments/blacklist-api","fintech-cpp-apex","platform-payments","blacklist-api","PHP, Dockerfile, Shell, Mustache, HCL",No,No,"N/A",""
"restaurantzonesdbcluster","https://github.je-labs.com/ca-partner-tf/restaurantzonesdbcluster","ca-partner-ops","ca-partner-tf","restaurantzonesdbcluster","None detected",No,No,"N/A",""
"phauthclient","https://github.je-labs.com/Partner-Hub/auth-client","partner-experience-essentials","Partner-Hub","auth-client","TypeScript, JavaScript",No,No,"N/A",""
"kycreassessmentreports","https://github.je-labs.com/partner-verification-kyc/kyc-reassessment-reports","partner-verification-kyc","partner-verification-kyc","kyc-reassessment-reports","Kotlin, Dockerfile, Shell",Yes,No,"N/A",""
"estimationspostpetaptcinference","https://github.je-labs.com/scoober-datascience/estimations-postpurchase-ptc-inference","logistics-machine-learning-engineering","scoober-datascience","estimations-postpurchase-ptc-inference","Python, Smarty, Shell, Dockerfile",No,No,"N/A",""
"customeroffermanagement","https://github.je-labs.com/ca-customer/customer_offer_management","subscriptions","ca-customer","customer_offer_management","Java, Shell, Dockerfile",No,No,"N/A",""
"servicenaccalculatortf","https://github.je-labs.com/ca-partner-tf/service_nac_calculator_tf","fintech-cpp-pfs","ca-partner-tf","service_nac_calculator_tf","HCL, Shell",No,No,"N/A",""
"routey","https://github.je-labs.com/GBPI/routeypublic","infrastructure-foundations-aws","GBPI","routeypublic","Go, JavaScript, CSS, HTML, Dockerfile",Yes,No,"N/A",""
"sresqlite","https://github.je-labs.com/cps-eu/docker-sre-sqlite","core-platform-services-eu","cps-eu","docker-sre-sqlite","Dockerfile",No,No,"N/A",""
"onepasswordwebrequests","https://github.je-labs.com/WTE/OnePasswordWebRequests","workplace-technology-engineering","WTE","OnePasswordWebRequests","Python",No,No,"N/A",""
"tmffrontendcdn","https://git.takeaway.com/projects/6213","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"optimushubleaf","https://github.je-labs.com/just-data/optimus-hub-leaf","data-platforms-batch","just-data","optimus-hub-leaf","Shell, Dockerfile",No,No,"N/A",""
"tbbdatamoduleothers","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"linuxstaticexample","https://github.je-labs.com/DevOps/linuxstaticexample","continuous-delivery-engineering","DevOps","linuxstaticexample","None detected",No,No,"N/A",""
"restaurantfinancialmandedicated","https://github.je-labs.com/ca-partner-fs/restaurant-financial-management","fintech-cpp-pfs","ca-partner-fs","restaurant-financial-management","Java, Shell, Dockerfile, Gherkin",No,No,"N/A",""
"statementvalidationslambda","https://github.je-labs.com/ca-finance/statements_lambdas","fintech-cpp-cfs","ca-finance","statements_lambdas","Python, Java, Dockerfile",No,No,"N/A",""
"clsconfigserver","https://git.takeaway.com/projects/8260","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"monitoringrelay","https://github.je-labs.com/Infrastructure/monitoringrelay","platform-observability","Infrastructure","monitoringrelay","HCL, Jinja",No,No,"N/A",""
"pielocalcustomercs","https://github.je-labs.com/Web/pie-local-customer-cs","web-experience","Web","pie-local-customer-cs","TypeScript, JavaScript, HTML, Dockerfile, SCSS",Yes,Yes,"apps; packages; turbo.json; package.json:workspaces",""
"tbbdatamoduleesitiesecondary","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"cpkafkaconnect","https://github.je-labs.com/cps-eu/docker-cp-kafka-connect","core-platform-services-eu","cps-eu","docker-cp-kafka-connect","Dockerfile",No,No,"N/A",""
"secretsmanagementmysql","https://github.je-labs.com/PlatformEngineering/secretsmanagementmysql","core-platform-services-uk","PlatformEngineering","secretsmanagementmysql","C#, Shell",No,No,"N/A",""
"orderissuesscoobercancellation","https://github.je-labs.com/operations-order-management-ta/benthosorderissueseventmapping","order-issue-resolution","operations-order-management-ta","benthosorderissueseventmapping","Shell",Yes,No,"N/A",""
"delcoeventorchestrator","https://github.je-labs.com/ca-courier-live/delco_event_orchestrator","courier-live","ca-courier-live","delco_event_orchestrator","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"slackchannelduplicater","https://github.je-labs.com/WTE/SlackChannelDuplicater","workplace-technology-engineering","WTE","SlackChannelDuplicater","Python",No,No,"N/A",""
"doraexplorer","https://github.je-labs.com/dora/doraexplorer","developer-experience","dora","doraexplorer","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"soxreporterodl","https://github.je-labs.com/Data-Infrastructure-Platform-Services/soxreporterodl","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","soxreporterodl","Shell, Dockerfile",No,No,"N/A",""
"bradentestslacktwo","https://github.je-labs.com/DevEx/bradentestslacktwo","developer-experience","DevEx","bradentestslacktwo","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"fozzie","https://github.je-labs.com/Web/fozzie","design-system","Web","fozzie","CSS, JavaScript",No,No,"N/A",""
"paymentsios","https://github.je-labs.com/iOS/JustEat","payments-experience","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"onboardingandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"mobiusflinkpoc","https://github.je-labs.com/just-data/flink","data-platforms-streaming","just-data","flink","Java, Dockerfile",No,No,"N/A",""
